id,document,label
3807,이건 무조건 영화관에서 봐야 됨. ,1
3808,'날것'이 주는 실감은 아직 cg로는 관객에게 100% 전달이 되지 않는다. 탐 크루즈의 영화가 다 그렇지만 특히  이 영화는 이런 날것의 실감을 제대로 느낄 수 있는 영화다. 탐 크루즈 형님께 경의를...,1
3809,but not today ,1
3810,"아니, 대한민국 축구 대표팀 벤투 감독님 해군이셨어요? ",1
3811,진부한 소재로 뽑아낸 최고의 작품 ,1
3812,만족 100% 우리가 원하는 딱 그 영화. ,1
3813,영화관  가실때  팬티 한장  챙기고 가세요  지리게 재밌습니다ㅠㅠ ,1
3814,레전드 오브 레전드. 명불허전. ,1
3815,"이 영화는 단순히 탑건1의 향수를 느끼게 해주는 영화가 아니다..영화의 매력,감동이란 게 뭔지 알려주는 21세기 최초이자 최고의 영화다. ",1
3816,깔끔합니다. 오랜만에 PC에 찌들지않은 정통 할리우드 영화감상했네요. ,1
3817,4dx로 보니까 더 재밌었어요ㅠㅠ ,1
3818,관별로 돌아가며 5번 봤고 앞으로도 또 볼 예정. 볼 때마다 재밌다. ,1
3819,수작입니다. ,1
3820,주말에 유료시사로 보고 왔는데 솔직히..ㅎ 1편이 너무 재미없었어서 기대를 전혀 안했었는데 2편은 진짜 너무너무 재밌었음!! 4DX + 스크린X로 봤는데 특수효과도 엄청 좋고.. 1편보다 훨배 나은 2편은 첨보네.....,1
3821,그냥 쩔었다. 이런 영화는 집에서 TV로 보면 안된다. 마블 영화나 TV로 봐라. ,1
3822,최고입니다 단 한순간도 지루한 부분이 없었어요 방금 보고 나왔는데 또 보고 싶을 정도로 훌륭한 영화입니다. ,1
3823,ost가 진짜 진국!!! ,1
3824,진짜 최고시다.... ,1
3825,뭐지…?? 이 너무 뻔한데 되게 재미있음은..??봐라~ 영화란 이렇게 만드는 거다. 흠 잡을 데 없다!! ,1
3826,다 늙어 이제서야 톰 형에게 빠져버림 하아~ 이런영화에 목말랐나봄 ,1
3827,최근에 이토록 관객반응이 좋은 영화를 본적이 없다. ,1
3828,비행씬 멋있습니다~! 꼭 보세요~! ,1
3829,탐크루즈는 말이 필요없다 다 찢었다 ,1
3830,스토리가 간결하고 속도감 있는 전개가 좋네요. ,1
3831,영화가 재밌네요. 하하. 잘봤습니다. ,1
3832,재미있어요 꼭 보세요 두번보세요~~~ ,1
3833,,1
3834,좋네요 ,1
3835,진짜 이거는 역대급 내 인생 영화이다 평점 준 적 없는데 이 영화는 줘야해서 왔다 진짜 너무 재밌었고 음 감동 설렘 여러 감정들을 느끼게 해준 영화이다 tmi이긴 하지만 영화 보는 내내 소름이 돋아서 팔을 비비면서 ...,1
3836,,1
3837,"""블록버스터란 무엇인가?"" 에 대한 대답 ",1
3838,"정말 희귀하다는... 1보다 뛰어난 2편!!시원하고 매끄러운 전개지만 마냥 가볍지만은 않아서 좋고, 도그파이팅 영상은 예술이라 칭할만하다.스크린엑스로 관람하면 일반 화면에서 결코 느낄 수 없는 시각효과를 줄길 수 있...",1
3839,잼다 ,1
3840,"해변씬, 마지막에 전투기씬이 제일 감명깊다 ",1
3841,재미있게 잘 봤습니다. *^^* ,1
3842,,1
3843,멋진 엔딩 ,1
3844,,1
3845,재밌었다 ,1
3846,너무 재밌게 봤어요~~ ,1
3847,부모님의 옛 추억을 되살리기 딱 좋은 영화! ,1
3848,스토리가 전형적인데 정말정말 재미있어요. ,1
3849,감동 또 감동 다시 감동 ,1
3850,전투기에 관심 없던 사람도 관심이 생기게 만들어주는 영화 ,1
3851,매버릭...최고...톡투미 구스???????? ,1
3852,러닝타임 내내 보는 즐거움이 있었습니다. ,1
3853,너무 오랜만에 만족하면서 본 영화였습니다! 처음부터 끝까지 재밌었어요!! ,1
3854,오랜만에 영화관에서 영화를 보네요돌비 시네마 정말 좋네요소리 빵빵 ,1
3855,좋았어요 정말정말!! ,1
3856,,1
3857,무조건 4d로 보라 이말이야 ,1
3858,배우들의 연기가 최고였습니다! 강추강추 ,1
3859,너무 재밌어요 ,1
3860,생애 첫 영화관에서 n번 관람한 영화 ,1
3861,완벽한 상업 영화 ,1
3862,특별한 영화만 특별관에서 ,1
3863,영화관가서 보길 잘했다 나샛기... ,1
3864,짱 ,1
3865,탑건 매버릭 좋아요~~ ,1
3866,"비행기 씬들이 보는 재미가 있고, 제가 직접 타는 듯한 느낌을 받았습니다. OST도 정말 좋아요. ",1
3867,즐거웠습니다. ,1
3868,GOOD!!! ,1
3869,여름에 시원하게 영화관에서 보내기 좋아요~! ,1
3870,이건 안보면 손해 ,1
3871,최고의 액션영화! ,1
3872,,1
3873,700만 가자-!!! ,1
3874,영상미가 좋아요 우리나라도 앞으로 좋은영화 많이 만들어서 수출했으면 좋겠어요 ,1
3875,1편이 단조로웠다면 그것을 능가하는 단계별 카타르시스! ,1
3876,간만에 본 명작 강력 추천!! ,1
3877,재밌어요!! ,1
3878,,1
3879,"연출, ost 전부 좋네요 ",1
3880,1편을 완성시켜주는 2편ㅠㅠ 오랜만에 영화관에서 영화보는 재미를 느꼈음ㅜㅜ 일반관도 너무 좋고 돌비 4DX 아이맥스 스크린엑스 다 좋았다!! ,1
3881,두 번 본 영화는 오랜만이네요. 재미있었습니다. ,1
3882,근간 영화관에서 본 영화 중에 단연 1등 ,1
3883,완벽한.. 영화 ,1
3884,깔끔한 진행. 정석이지만 수준으로 압도한다. ,1
3885,재밌었습니다. 톰 크루즈 멋져요. 제 값을 했습니다. ,1
3886,정말 모든 것이 역대급 ,1
3887,,1
3888,"매우 잘 만들어진 스토리와 전작과의 연계, 그리고 나이에 굴하지 않은 젊이들과의 연기 호흡을 자아낸 톰크루즈... 정말 역대 최고의 흥행작이자 다시는 없을 영화이다. 그리고 전작의 OST를 넘는 이번의 OST도 매우...",1
3889,7차 관람까지 할 생각은 없었는데.. 자꾸 보고 싶어요 ,1
3890,꼭 극장에서 봐야하는 영화... best of best ,1
3891,재밌었어요! ,1
3892,진짜 최고 ... ㅠ 처음으로 포디 n차 찍은 영화 ,1
3893,너무너무너무너무너무굿 ,1
3894,탐크루즈는 지금도 남다른 포스를 보여줌~지금도 여운이 남는 영화 ,1
3895,15년만에 극장오게한영화..우리도 저런 국뽕은 좀 있었으면 좋겠다. ,1
3896,영화관에서 봐야해요!! 진짜 재밌어요. ,1
3897,다시 볼수 없는 현장감 최고 ,1
3898,"겨울왕국2 이후로 처음 영화관에서 본 영화인데 이런 멋진 영화라니.최고입니다!참고로, 초딩 자녀들도 부담없이 감상 가능합니다. ",1
3899,그냥 좋다 옛날 감성이 아니라 더 좋다 ,1
3900,너무너무재밋게봣어요 정말루 ㅠㅠㅠㅠ ,1
3901,참 너무 뻔하면서도 멋있을 수밖에 없어서 감동을 주기에 충분상세 리뷰 : https://blog.naver.com/sk880307/222827887123 ,1
3902,진짜 오랜만에 공중액션의 참맛을 느끼게해준 명작~! ,1
3903,스릴있고 재미있음 ㅎㅎ ,1
3904,무조건 영화관에서 보아야하는 영화! ,1
3905,,1
3906,,1
3907,"못 참고 돌비 시네마에서 2회차 했습니다. 영화를 보는게 아니라 체험 하게 해준 작품은 작년엔 듄, 올해는 탑건 메버릭이네요. 역시 한스 짐머! ",1
3908,액션씬이 스릴있어 좋아요. ,1
3909,스토리라인이 멋지고 감동입니다. 배우의 연기도 명품! 몰입하게 되는 시간이었습니다 추천! ,1
3910,다 좋음 무조건 봐야되는 영화 ,1
3911,탑건 1편과 연과되는 스토리 너무 좋았습니다.영상미는 정말 최고 인거 같아요.오랜만에 극장에서 재밌게 봤습니다. ,1
3912,액션도 좋고 내용도 좋고 마지막에 감동도 좋았습니다~ ,1
3913,1편 보고 2편 보니 감동 재미 여운이 10배 ,1
3914,실감나는 전투기 액션이 좋았다 ,1
3915,아이들과 극장에서 완전 몰입해서 잼있게 잘 봤습니다.아이들도 너무 감동적이고 멋있었다고 하네요. ,1
3916,부모님이랑 같이 보면 옛추억 떠올리시면서 좋아하심흥미진진하고 재밌음. ,1
3917,나의 초등학교 시절 추억에 대한 매우 적절한 보상 ,1
3918,,1
3919,,1
3920,큰 스크린에서 볼만 했습니다. ,1
3921,4DX 로 봔 ~~재미있고 톰 오빠 멋져요 ,1
3922,전투기 액션씬은 가히 최고였다 ,1
3923,최고의 오락 영화입니다~ 뻔한 결말이지만 그렇게 재밌을 수가 없네요~^^ ,1
3924,탑건 ost 듣자마자 전율이 왔습니다. 요즘 마블식 히어로물만 재밌게 봤는데 오랜만에 재밌는 액션물을 접해서 좋았습니다 ,1
3925,재밌었어여 잘봤습니당 ㅎㅎ ,1
3926,4DX으로 또 보고싶다...마지막 30분 휘몰아칩니다 ,1
3927,예순살의 톰 할아버지의 액션씬에 감동 ,1
3928,탑건 최고 올해 최고의 영화 ,1
3929,우와~~엄청난 CG에 길들여졌던 저에게 진짜 영화가 뭔지를 보여준 작품입니다. ,1
3930,오마이갓 최고 ,1
3931,너무 재밌게 봤습니다~ ,1
3932,,1
3933,,1
3934,알려줘 구스랑 알려주세요 아버지 라는 대사는 진짜... ,1
3935,비행 씬 하나 만으로도 10점 만점 ,1
3936,"1편 개봉할 때는 제공호 시절이고, 매버릭은 KF-21과 겹치네요. ",1
3937,사실 스토리는 뻔하지만 연출이 갑!! 1점 깎은 이유는 로맨스를 왜 굳이 넣었는지는 모르겠다?? ㅠㅠ ,1
3938,넘사벽 비행기 전투신~강추! ,1
3939,최고~ 극장에서 꼭 봐야할 영화!! ,1
3940,,1
3941,쟈미이써요 ,1
3942,극장이 존재해야하는 이유 다양한 포맷으로 몰입할 수 있어서 너무 좋았어요 ,1
3943,굿이에요 1 보고 다시 볼 생각중 ,1
3944,비행기씬 때문에 영화관에서 봐야함 ,1
3945,과거의 나와 만나 신나게 보았다. 톰형이 고심해서 만들면 지릴수 밖에 없다는 것을 보여준 영화. ,1
3946,재밌습니다 ,1
3947,재밌어요! 또 보고싶어요~~ 스릴 있어용~ ,1
3948,초등학생 아이들과 함께 봤는데 아이들도 좋아했고 저도 너무 재미있게 봤습니다.!! ,1
3949,참재밌어요  톰크루즈 연기잘해요 ,1
3950,"배우들의 연기는 쫀쫀하며, 영상은 아름답고 액션은 짜릿하다 ",1
3951,옳게 된 속편 ,1
3952,처음 앤쎔  OST는 정제되어 심금을 울리고 석양이 지는 화면에 뭉클한 기분은 살면서 느낄수 없던 감동이였다. ,1
3953,,1
3954,"비주얼, OST GOOD! ",1
3955,최고의 영화 아직 영화관에서 볼 영화가 남아있다는것 ,1
3956,진짜 손에땀을쥐게 하는 탐오빠 ,1
3957,영화관은 영원히 건재할 것이다 ,1
3958,,1
3959,하 작전성공했을때 눈물찔끔했네요올해 최고의 영화입니다. ,1
3960,최고였습니다. 자기관리의 끝판왕 ,1
3961,오랜만에 극장에서 느끼는 쾌감 여전히 고운 미모 ,1
3962,글렌포웰.... 미소천사...계속 생각난다 ,1
3963,미국인이였으면...국뽕제대로일듯~ ,1
3964,,1
3965,1편 안 보고 봤는데도 재밌었어요 ㅋㅋㅋ ,1
3966,체험하는 영화 ,1
3967,할리우드 식 뻔한 전개이지만 할리우드식 최고의 영화입니다. ,1
3968,,1
3969,너무재밌네요 제가 비행하는줄알았어오 ,1
3970,,1
3971,새로운 형태의 액션을 보는 느낌. 오락영화로 아주 좋아요 ,1
3972,이것이 영화다. 4dx 로 꼭 보시길.. ,1
3973,,1
3974,전투기 조종사를 간접 체험할 수 있어서 좋았습니다. ,1
3975,이 영화는 무조건 아이맥스 최소한 큰 화면으로 봐야한다! ,1
3976,영화관에서 꼭 봐야 하는 영화. ,1
3977,누가 더 훌륭한 파일럿이지? ,1
3978,최고 최고 최고 ,1
3979,스릴이 다 했다 ,1
3980,"오리지널의 향수를 그대로 살리면서 촬영, 편집을 사실적으로 구현하여 관객이 전투기 조종사가 된듯한 기분을 느끼게해주는 영화 ",1
3981,여름에 가족끼리 보기 좋은 영화. ,1
3982,오랜만에 미국 그자체  그느낌에 영화였다 마블만봐서 잊고있어나봐... ,1
3983,두 번 봤습니다. 관객수가 적어 빡쳐서 평점 처음 씁니다. ,1
3984,안 보면 후회하는 영화무조건 큰 화면 + 사운드 좋은 곳 ,1
3985,,1
3986,60살된 톸 크루즈 아직도 매력쩌네.. ,1
3987,,1
3988,오랜동안의 기다림을 헛수고로 만들지 않은 영화. 나이 든 매버릭 톰 형의 변함 없는 열정이 마음을 뜨겁게 하는 영화. 아이스맨 발킬머의 모습이 시간의 흐름을 깨닫게 해 준 영화. ,1
3989,톰크루즈 개잘생김 그의 얼굴만으로 2시간이 가치가 있음 ,1
3990,최고였습니다!!  긴 러닝타임이 하나도 지루하지 않았음 ,1
3991,그냥 보셈 말이 필요없다 ㄹㅇ 진짜 지린다 ,1
3992,최고다! 올해 본 영화 중에 탑이다 탑건! 볼까 말까 고민한다면 쓸데없는 고민일 정도 그냥 보면 된다 후회없이 만족스럽고 몰입력도 끝내준다 ,1
3993,,1
3994,믿고보는 톰 형님...정말 재밌게 봤습니다. ,1
3995,역시 톰크루즈 다치지 마요 ,1
3996,비행기를 타듯 시원시원한 액션과 그에 맞는 드라마 .. 스트레스 받을 일 없이 편하게 영화를 볼 수 있어서 좋았음. ,1
3997,좋은 영화는 관객에게 경험을 선사한다. ,1
3998,뭐 배배꼬는거 없고 요즘은 그냥 자연스럽게 흘러가고 영상미있고 그런 영화들이 좋네요 딱 잘봤습니다 ,1
3999,포디로 안 본 거 후회한다. ,1
4000,꼭~ 극장가서 보시길! ,1
4001,영화관에서 보길 잘 했네요 재밌었습니다 ,1
4002,"거대한 화면으로 보는 몰입감, 액션 최고임 ",1
4003,매유매우 재밌습니다  4dx로 또 보고싶에요 ,1
4004,적극 추천 합니다. ,1
4005,추억을 불러일으키는 영화 ,1
4006,전작의 주요 캐릭터들에 대한 아주 바람직한 대우가 돋보였다. ,1
4007,4DX로 보고 왔는데 실제로 조종하는 느낌이 들었어영 ,1
4008,간만에 액션영화다운 영화 봤네요 스크린타임 짧게 느껴졌어요 ,1
4009,영화를 극장에서 봐야하는 이유 ,1
4010,오랜만에 마음이 따뜻해지는 영화 봤네요 ,1
4011,,1
4012,아이맥스로 봤는데 1편보다 훨씬 더 재밌었어요! ,1
4013,탐크루즈 너무 멋있다!! 액션도 심장 쫄깃 꼭 4DX로 보세요 진짜 내가 비행기 탄 기분!! ,1
4014,1편을 뛰어넘는 깔끔한 2편 재밌다 ,1
4015,재미있게 잘 봤습니다~~ ,1
4016,,1
4017,1 본사람은 알겠지만 오프닝부터 지리고 들어간다.. ,1
4018,이건 극장가서 봐야함. 대박 ,1
4019,뭐라할까 신구의 완벽한 조화 ,1
4020,스토리 연기 연출 Ost 다 좋은 영화였어요 ,1
4021,탑건 전편은 못 봤지만 충분히 재미있었어여 스크린X 관에서 관람했는뎅 탑건은 스크린X 관이 답이네여~ 톰크루즈는 나이가 들수록 더 멋있어지고 마지막 임무 비행씬 넘 멋졌어여 ,1
4022,1편의 향수를 간직하고 있는 팬에겐 종합선물세트 같은 영화..가능하면 돌비시네마관에서 보시는걸 추천합니다. ,1
4023,보는내내 혼이 쏙 빠질 정도로 재밌다 ,1
4024,,1
4025,친절한 톰형 더이상 무슨 말이필요한가? ,1
4026,전편을 안 본 사람들을 위한 배려를 했지만 그래도 보고 가는 게 좋아요 ,1
4027,영상미도 뛰어나고 줄거리도 탄탄했어요. ,1
4028,연출이 대박이네요 간만에 몰입해서 봤습니다 ,1
4029,1편의 향수를 그대로 재현시켜준 영화 ,1
4030,"다시 보는 탑건, 영상미와 배우들의 연기가 좋았습니다. ",1
4031,전작을 뛰어넘은 후속작 말이 필요 없다 ,1
4032,이전 작을 안보고 봤는데도 재밌기 잘봤습니다. ,1
4033,특졀관에서 보는걸 추천드립니다. ,1
4034,4DX로 꼭 보시기 추천합니다. 할리우드 액션영화의 결정판. ,1
4035,전반부는 별로지만 후반부가 최고 ,1
4036,하늘과 설산을 넘나드는 아찔한 액션. 아직 AI나 로봇이 인간을 대체할수 없다는걸 보여주는 톰크루즈의 매력적인 연기. 아이맥스로 보기를 적극 추천. ,1
4037,수OO을 기다린 후속작 최고의 영화 그 자체입니다 꼭보세요! ,1
4038,모든것에 대해 높은 점수를 줄 수 밖에 없는 영화 ,1
4039,진짜 지린다. 인생영화 등극이요^^ ,1
4040,오랜만에 재밌게 봤어요 ,1
4041,최고입니다! 4D로 볼 걸 그랬습니다 ,1
4042,아이맥스에서 보고 웅장한 감동을 ㅎㅎ 일요일 스트레스 날려주셔서 감사합니다 탐형 이런건 무조건 만점 ,1
4043,다른 영화에 별점이 10점이면 알바들이 조작한 거라 생각했다. 여기 달린 모든 10점이 진짜란 것에 모든 걸 걸어도 좋다 ,1
4044,꼭 보세용 히히 최고였어용 히히 ,1
4045,재밌었어요 ,1
4046,너무 재밌게 잘봤습니다 ,1
4047,1편 보고 가면 즐거움과 감동이 2배!! 4d로 보면 훨씬 재미있습니다 ,1
4048,스토리는 뻔하디 뻔하지만 시원시원한 액션! ,1
4049,비행의 짜릿함을 영상으로 느끼고 싶으시면 추천합니다. ,1
4050,커다란 화면과 웅장한 음향으로 보면 더욱 좋습니다. ,1
4051,역시 명불허전입니다 ,1
4052,,1
4053,영화관에서 봐야 더 좋은 영화 ,1
4054,탑건 매버릭 영화관에서 꼭 봐야합니다 ,1
4055,올해의 블록버스트 탑3에 들어가지 않을까 싶네요 ,1
4056,4DX로 봤는데 애들아 대사하지 말고 조종기 몰아줘 된다... 포디는 한 번 보세요 ,1
4057,가족들끼리 보러가기 좋은 영화가 오래간만에 나온것같다. 그리고 성공한 할리우드의 영화의 대표적인 예시작 이라고 생각한다. ,1
4058,진짜 전투기 독파이트를 보는 기분 ,1
4059,뻔한 내용인것 같지만 진심이 묻어나는 연기 ,1
4060,"일반, 아이맥스, 수퍼플렉스로 보고 4번째4dx로 보러 갑니다 ",1
4061,액션물 지립니다 ,1
4062,"스토리가 복잡하지 않고, 영화 스케일 자체가 크진 않습니다. 하지만 올해 최고의 영화입니다 ",1
4063,시작부터 스텔스 테스트 연출에 압도당했다 우주를 나는느낌 무조건 돌비비전으로 봐야함 진짜 블랙(사람들이 돌비사운드 칭찬을 많이하지만 돌비비전이 더 좋았다)탐크루즈의 순간순간 감정표현을 제대로 담았고 편집이 기가막히다...,1
4064,911 이전의 미국 블록버스터를 보는 듯하다. ,1
4065,,1
4066,올해 최고의 영화네요. 너무 재밌게 봤어요. 두번 보고 세번 봐야겠어요. 역시 톰크루즈 최고에요. ,1
4067,전작의 추억을 더욱 소중하게 만들어준 선물 같았던 영화 ,1
4068,시대를 뛰어넘는 이야기와 배우의 힘이란.. ,1
4069,초반 한시간은 후반 한시간을 위한 충분한 희생이었다 ,1
4070,1편의 오마쥬가 가득담긴 존경의 마지막 인사. / 시리즈물의 작별인사는 로건과 매버릭처럼 ,1
4071,기대를 충분히 충족시켜주는 영화 ,1
4072,마지막 30분을 위한 멋진 영화였습니다!! ,1
4073,오랜만에 본 시원한 블록버스터 ,1
4074,선발대다. 100보 전진!! ,1
4075,퍼펙트 그 자체인 영화! ,1
4076,전투 장면은 압권이네요 몰입감이 좋습니다 ,1
4077,탑건 1편을 본사람이면 알거임 다 전율을 느꼈을것이다… 솔직히 1편은 지루하다고 느꼈는데 이거 보고나니까 1편 영화가 아름답게 느껴지고 간만에 낭만 가득한 영화를 본것같아서 여운이 가시질 않는다 짜릿한 상승 하강 전...,1
4078,,1
4079,엔진소리에 몸과 의자가 들썩이는듯.. 이가보고 닥스보는데...느낌이 이전같지 않네..ㅋ ,1
4080,영화관에서 꼭 봐야하는 영화 ,1
4081,멋지다. ,1
4082,재밌어요!!강추 ,1
4083,뻔한 스토리 반전은 없지만 영상미와 활주로를 달리는 오토바이 전투기씬들 그리고 웅장한 음악이 다 씹어먹음 강추합니다 ,1
4084,아주 스릴있게 잘 보았습니다 ,1
4085,재미있어요시간이 잘 갔어요 ,1
4086,원작 미리 보고 탑건 봤는데 원작을 이기네요! ,1
4087,믿고 보는 톰 크루즈! 이보다 이상적인 블록버스터 속편은 없다 ,1
4088,"훗날 팬데믹의 끝을 알려준 영화로 기억될지도 모르는, 영화관의 영화관에 의한 영화관을 위한 영화 ",1
4089,눈과 귀에서 아드레날린이 뿜뿜 ,1
4090,플레어 쏘면서 코브라 기동에 그사이로 비행기 나오고 미사일 터지고...  영화중 최고의 장면!! ,1
4091,영화관에서 보고싶은 영화 ,1
4092,최고두말 필요없다f14 탈때 소리지를뻔 ,1
4093,쩔었다. ,1
4094,톰이 36년만에 놀라 자빠진 130분짜리 선물을 나에게 투하했다. ,1
4095,,1
4096,실망하지 않는 속편 ,1
4097,극장에서 돈 내고 봐도 후회하지 않을 체험형 영화 ,1
4098,무조건 보세요! 탑건1은 이거 보고 보셔도 됩니다. 꼭 보세요!! ,1
4099,이 세상 모든 올드가이를 위한 헌정시. ,1
4100,탑건1을 보지 않았으나 감동적 이였어요^^ ,1
4101,말이 필요 없는 최고의 영화 ,1
4102,4Dx로 봐라2시간동안 매브릭 체험 쌉가능..ㄷㄷ ,1
4103,운전하는 도중 비행장면의 잔상이 겹쳐지는 신비한 경험을 했다. ,1
4104,진짜 미친영화다 숨 쉴수가없다 인생 최고의 영화다 ,1
4105,말이 필요없음 꼭 보세요 기립박수를ㆍㆍㆍ ,1
4106,이건 약간 나 쳐돌라고 개봉한 영화같음. ,1
4107,,1
4108,나이가 들수록 감정이 매말라간 나에게 또 한번 심장이 뛰고 있다라는걸 확인시켜준 영화 와이프가 몰래 예매하고 늘 그렇듯이 영화를 보러왔지만  인생영화가 또 하나 생길줄은 몰랐던 하루 뭐라 표현하기도 싫다 그냥 기분이...,1
4109,톰 크루즈라는 배우와 한 시대를 살아가면서 이렇게 작품을 볼 수 있다는게 너무 행복하다는 생각이든 영화였습니다. 87년도 1편에 이어 이렇게나 멋진 2편을 2022년도에 만나보게 되다니ㅠㅠ액션은 말할것도 없고 영상미...,1
4110,"영화 좋아 하는사람인데 진짜 처음으로 댓글 남겨봅니다 이게 영화고 , 극장이 존재하는 이유. 그냥 무조건 보세여 ",1
4111,보러 가기 전 집에서 1편을 보고 나서는 별로 기대를 안했는데 보고 난 뒤 지금 극장을 나오면서 1편을 다시봐야 하나 하는 생각이 들었다 ,1
4112,예고편도 안보고 갔는데 톰크루즈 혼자 멋있는거 다함 입틀막에 손에 땀나고 몰입감 진짜 대박 그냥 보세요 고민조차 아까움 ,1
4113,쏘 환타스틱 쏘쏘쏘!!! ,1
4114,연기 노래 액션 다 완벽했다. 명불허전 톰크루즈 ,1
4115,무조건 특별관에서 봐야 하는 걸작 오락 영화 ,1
4116,탑건1을 보지않았지만 흐름을 이해하는데 문제는 없었습니다그런데 탑건1을 보지않고 매버릭을 예매한 분이 계시다면 지금이라도 왓챠에서 탑건1을 먼저 봐주세요. 이 영화는 그래야해요.스토리가 뛰어나지도 않고 대충 어떻게될...,1
4117,,1
4118,30여년이 무색할만큼 톰크루즈는 늙는건지 모르겠네요 너무 잘봤습니다 ,1
4119,1편을 반드시 봐야 더 즐길 수 있다. (최소한 스토리라인이라도 꼭 알고 보시길 권한다) 그러면서도 1편보다 더욱 진하고 의미 있고 감동적이다. '전편보다 나은 속편 없다'는 말과 36년의 세월을 모두...,1
4120,숙성과 깊이가 무엇인지 확실하게 보여주는 최고의 속편 ,1
4121,탑건 탑크루즈! 오스카타자! ,1
4122,톰형.. 언제까지 멋있을꺼야? ,1
4123,꼭  보시라고  추천 하고픈  영화입니다... 방금 보고 왔는데 좋으네요! ,1
4124,진짜 영화관에서 꼭 봐야하는 영화 크쓰으ㅡ읍!!! ,1
4125,,1
4126,30년 지나도 탐크루즈 대단하다 ,1
4127,,1
4128,Best ever ,1
4129,재밌습니다. ,1
4130,오랫만에 스트레스 확 날려주는 좋은 영화였습니다오늘까지 2번 봤네요보고 또 봐도 재미있습니다추천~!! ,1
4131,"이 영화에서 스토리 자체야 큰 부분은 아니니까..탐 형의 연기력과 극강 리얼의 전투기 비행씬은 향후 CG로도 그 연출력을 따라잡기 힘들 듯 하다. 탑건 오리지날에서도 그랬지만, 2에서야 말로 최고의 전투 비행 액션 ...",1
4132,진짜 뻔한데 뻔하게 재밌음 ,1
4133,"비싸진 영화표, 돈값하는 영화. 1편은 지금보면 졸리지만 그걸보고 2편을 보면 감동이 두배 이상 ",1
4134,"급하게 탑건 1편을 전날 보고 매버릭을 보러갔는데 신의 한수였음...1편을 안보고 봐도 내용적으론 무방하지만 감동은 두 배 이상이었다고 느꼈음 ㅎ 1, 2편 모두 최고!! ",1
4135,재밌어요. 진짜 잘 만든 오락영화 ,1
4136,그냥보세요 재미있어! ,1
4137,영화관에서 봐도 돈이 하나도 아깝지 않은 영화 ,1
4138,기대보다 너무 좋았네요스토리는 기대도 안했는데 스토리까지 완벽 ,1
4139,,1
4140,,1
4141,"영화관에서 꼭 봐야하는 영화, 올해 최고의 영화로 추천해주고 싶어요! ",1
4142,"1편은 청춘드라마, 2편은 성장드라마로 완성 ",1
4143,"사운드와 영상미로 즐길 수 있는 최고의 영화. 영화관에서, 특히 돌비시네마와 같은 특수관에서 더욱 재밌게 즐길 수 있어서 강추입니다! ",1
4144,존잼 4디로 봐야 완성 ,1
4145,두 번 봤는데도 재밌어요 ,1
4146,극장에서 안보면 후회함! ,1
4147,"음악이 너무 좋아요,, 액션은 뭐 두말할것도없고 존잼 ",1
4148,"완벽한 후속작, 감동적인 오프닝과 배우들의 명연기 ",1
4149,올해 본 영화 중에 제일 재밌던 영화 ,1
4150,뻔하지만 뻔하지 않은 영화. 단 한순간도 지루하지 않다. ,1
4151,알라딘 이후로 이렇게 n차 많이 했던 영화가 있었던가. 무조건 보세요!! ,1
4152,근 몇년내 최고 재밌는 영화 였습니다 ,1
4153,형보다 나은 36년만의 완벽한 아우 부활 ,1
4154,너무너무 재밋었어요~ ,1
4155,재미있어요! ,1
4156,진짜 몇 년만에 인생영화 또 찾았음 탑건1 안 봐서 뭔 내용인지도 모르고 봤는데 대박임 주말에 또 보러 갈 거임 그냥 모든 게 완벽함 (지금은 탑건1 보는 중) ,1
4157,시대가 지나도 변하지 않는 탑건의 매력 ,1
4158,긴 말 필요없는 일급 오락영화. ,1
4159,굿………….입니다 정말 ㅎ ,1
4160,최고의 영화!! 액션 스토리 연출 모두 너무 좋습니다. 영화 두고두고 계속 보고싶네요 ,1
4161,멋있으려고 만든 영화. 재밌어서 두번봄 ,1
4162,신파라서가 아니고 그냥 영화가 감동 그 자체다... ,1
4163,4D로 보니 더 몰입감이 좋았습니다요 근래 본 영화 중 단연 탑 ,1
4164,재밌다 감동의 쓰나미 ,1
4165,톰 형 연기는 인정이지!! ,1
4166,2020년대 최고의 영화 ,1
4167,"정말 모든게 완벽했던, 이게 영화라는 것을 알려준 최고의 시네마 전용 영화. ",1
4168,최고입니다! ,1
4169,정말 재밌게 관람했어요 오늘 한번 더 보러 가려구요 ,1
4170,엔데믹이 오길 기다린 영화같아요!이 영화를 집에서 보기엔 너무 아까워요! 상영관을 위한 영화입니다. 하늘을 나는 듯한 기분은 덤이에요! ,1
4171,최고의 오락영화 ,1
4172,불가능에서 보여주는 팀워크속 의리 높은완성도에서 오는 전율 탑건은 남자의 영화 그자체 ,1
4173,rnrnrnrnrnrnrnrn넘 재밌으무 ,1
4174,재밌음 진짜진짜 정말많이 ,1
4175,마 할리우드 오락 영화다! 라고 말하는 것 같네요그냥 재밌는 영화는 이것저것 얘기할 필요가 없어요 추천! ,1
4176,음악이 엄청 웅장하고 2시간 순삭임~ 톰크루즈 존재감 장난아님 분명 아저씨인데 청년같은 느낌있음..감동적 ,1
